AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_21502_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_21502_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10684_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10684_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00103_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00103_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03064_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03064_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_02974_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_02974_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10160_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10160_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07629_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07629_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10820_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10820_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07577_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07577_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08035_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08035_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20446_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20446_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20323_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20323_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12726_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12726_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11959_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11959_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20810_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20810_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20357_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20357_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_02337_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_02337_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19187_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19187_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03309_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03309_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04830_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04830_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01537_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01537_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07496_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07496_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20453_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20453_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00507_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00507_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_02446_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_02446_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13937_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13937_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20075_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20075_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09884_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09884_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19721_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19721_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00773_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00773_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07226_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07226_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20588_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20588_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16503_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16503_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09601_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09601_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18094_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18094_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04489_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04489_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07283_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07283_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_21088_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_21088_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06946_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06946_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09247_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09247_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05131_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05131_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08460_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08460_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19842_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19842_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11934_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11934_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06478_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06478_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07133_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07133_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20129_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20129_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15747_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15747_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00145_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00145_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19190_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19190_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12734_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12734_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04759_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04759_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09778_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09778_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18853_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18853_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03784_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03784_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_21187_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_21187_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10553_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10553_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17814_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17814_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04656_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04656_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16937_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16937_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08062_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08062_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03881_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03881_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14325_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14325_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17572_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17572_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11690_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11690_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14507_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14507_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12752_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12752_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18431_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18431_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15479_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15479_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13063_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13063_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08510_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08510_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14946_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14946_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19111_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19111_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12539_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12539_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12605_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12605_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01248_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01248_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12810_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12810_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17802_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17802_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05319_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05319_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06105_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06105_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19843_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19843_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06992_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06992_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04424_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04424_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06365_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06365_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09612_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09612_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08422_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08422_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20644_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20644_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00483_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00483_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01033_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01033_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18975_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18975_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15262_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15262_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11538_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11538_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12012_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12012_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00490_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00490_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09403_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09403_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05967_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05967_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00229_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00229_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03476_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03476_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13745_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13745_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14668_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14668_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01323_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01323_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16917_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16917_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11111_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11111_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15905_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15905_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06489_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06489_COZYVOICE2__Barack_Obama_06562.wav
