AudioName	Speaker	Source	Label	AudioPath
Donald_Trump_00144	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00144.wav
Donald_Trump_00195	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00195.wav
Donald_Trump_00449	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00449.wav
Donald_Trump_00087	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00087.wav
Donald_Trump_00499	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00499.wav
Donald_Trump_00536	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00536.wav
Donald_Trump_00110	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00110.wav
Donald_Trump_00553	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00553.wav
Donald_Trump_00307	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00307.wav
Donald_Trump_00196	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00196.wav
Donald_Trump_00539	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00539.wav
Donald_Trump_00041	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00041.wav
Donald_Trump_00181	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00181.wav
Donald_Trump_00099	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00099.wav
Donald_Trump_00095	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00095.wav
Donald_Trump_00110	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00110.wav
Donald_Trump_00237	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00237.wav
Donald_Trump_00102	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00102.wav
Donald_Trump_00093	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00093.wav
Donald_Trump_00238	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00238.wav
Donald_Trump_00211	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00211.wav
Donald_Trump_00131	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00131.wav
Donald_Trump_00228	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00228.wav
Donald_Trump_00155	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00155.wav
Donald_Trump_00082	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00082.wav
Donald_Trump_00126	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00126.wav
Donald_Trump_00208	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00208.wav
Donald_Trump_00101	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00101.wav
Donald_Trump_00132	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00132.wav
Donald_Trump_00023	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00023.wav
Donald_Trump_00172	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00172.wav
Donald_Trump_00224	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00224.wav
Donald_Trump_00215	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00215.wav
Donald_Trump_00138	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00138.wav
Donald_Trump_00022	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00022.wav
Donald_Trump_00006	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00006.wav
Donald_Trump_00051	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00051.wav
Donald_Trump_00072	Donald_Trump	SSRSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/SSRSPEECH/Donald_Trump_00072.wav
Donald_Trump_00054	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00054.wav
Donald_Trump_00403	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00403.wav
Donald_Trump_00252	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00252.wav
Donald_Trump_00346	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00346.wav
Donald_Trump_00007	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00007.wav
Donald_Trump_00092	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00092.wav
Donald_Trump_00189	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00189.wav
Donald_Trump_00348	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00348.wav
Donald_Trump_00409	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00409.wav
Donald_Trump_00036	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00036.wav
Donald_Trump_00097	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00097.wav
Donald_Trump_00220	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00220.wav
Donald_Trump_00149	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00149.wav
Donald_Trump_00394	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00394.wav
Donald_Trump_00284	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00284.wav
Donald_Trump_00116	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00116.wav
Donald_Trump_00228	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00228.wav
Donald_Trump_00352	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00352.wav
Donald_Trump_00160	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00160.wav
Donald_Trump_00308	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00308.wav
Donald_Trump_00234	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00234.wav
Donald_Trump_00146	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00146.wav
Donald_Trump_00198	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00198.wav
Donald_Trump_00060	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00060.wav
Donald_Trump_00253	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00253.wav
Donald_Trump_00168	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00168.wav
Donald_Trump_00043	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00043.wav
Donald_Trump_00021	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00021.wav
Donald_Trump_00370	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00370.wav
Donald_Trump_00286	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00286.wav
Donald_Trump_00148	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00148.wav
Donald_Trump_00361	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00361.wav
Donald_Trump_00185	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00185.wav
Donald_Trump_00254	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00254.wav
Donald_Trump_00070	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00070.wav
Donald_Trump_00267	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00267.wav
Donald_Trump_00057	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00057.wav
Donald_Trump_00239	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00239.wav
Donald_Trump_00454	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00454.wav
Donald_Trump_00161	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00161.wav
Donald_Trump_00390	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00390.wav
Donald_Trump_00481	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00481.wav
Donald_Trump_00209	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00209.wav
Donald_Trump_00491	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00491.wav
Donald_Trump_00264	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00264.wav
Donald_Trump_00412	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00412.wav
Donald_Trump_00485	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00485.wav
Donald_Trump_00195	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00195.wav
Donald_Trump_00182	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00182.wav
Donald_Trump_00093	Donald_Trump	STYLETTS2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/STYLETTS2/Donald_Trump_00093.wav
Donald_Trump_00046	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00046.wav
Donald_Trump_00118	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00118.wav
Donald_Trump_00321	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00321.wav
Donald_Trump_00314	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00314.wav
Donald_Trump_00332	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00332.wav
Donald_Trump_00286	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00286.wav
Donald_Trump_00012	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00012.wav
Donald_Trump_00486	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00486.wav
Donald_Trump_00115	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00115.wav
Donald_Trump_00293	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00293.wav
Donald_Trump_00194	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00194.wav
Donald_Trump_00453	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00453.wav
Donald_Trump_00094	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00094.wav
Donald_Trump_00489	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00489.wav
Donald_Trump_00213	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00213.wav
Donald_Trump_00044	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00044.wav
Donald_Trump_00102	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00102.wav
Donald_Trump_00145	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00145.wav
Donald_Trump_00409	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00409.wav
Donald_Trump_00304	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00304.wav
Donald_Trump_00380	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00380.wav
Donald_Trump_00089	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00089.wav
Donald_Trump_00418	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00418.wav
Donald_Trump_00069	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00069.wav
Donald_Trump_00245	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00245.wav
Donald_Trump_00232	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00232.wav
Donald_Trump_00164	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00164.wav
Donald_Trump_00211	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00211.wav
Donald_Trump_00352	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00352.wav
Donald_Trump_00305	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00305.wav
Donald_Trump_00067	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00067.wav
Donald_Trump_00333	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00333.wav
Donald_Trump_00366	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00366.wav
Donald_Trump_00265	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00265.wav
Donald_Trump_00128	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00128.wav
Donald_Trump_00081	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00081.wav
Donald_Trump_00057	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00057.wav
Donald_Trump_00043	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00043.wav
Donald_Trump_00295	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00295.wav
Donald_Trump_00161	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00161.wav
Donald_Trump_00157	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00157.wav
Donald_Trump_00322	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00322.wav
Donald_Trump_00103	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00103.wav
Donald_Trump_00206	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00206.wav
Donald_Trump_00002	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00002.wav
Donald_Trump_00070	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00070.wav
Donald_Trump_00495	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00495.wav
Donald_Trump_00228	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00228.wav
Donald_Trump_00323	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00323.wav
Donald_Trump_00095	Donald_Trump	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/XTTSV2/Donald_Trump_00095.wav
Donald_Trump_00423_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00423_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00565_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00565_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01397_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01397_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00370_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00370_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01091_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01091_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01350_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01350_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00248_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00248_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01842_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01842_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01031_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01031_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00976_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00976_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00389_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00389_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01070_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01070_ZONOS__Donald_Trump_00001.wav
