AudioName	Speaker	Source	Label	AudioPath
Donald_Trump_02832	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02832.wav
Donald_Trump_03560	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03560.wav
Donald_Trump_00889	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00889.wav
Donald_Trump_00314	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00314.wav
Donald_Trump_02175	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02175.wav
Donald_Trump_01463	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01463.wav
Donald_Trump_02140	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02140.wav
Donald_Trump_00945	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00945.wav
Donald_Trump_00227	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00227.wav
Donald_Trump_02713	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02713.wav
Donald_Trump_03275	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03275.wav
Donald_Trump_04174	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04174.wav
Donald_Trump_02877	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02877.wav
Donald_Trump_02287	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02287.wav
Donald_Trump_00569	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00569.wav
Donald_Trump_02283	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02283.wav
Donald_Trump_02690	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02690.wav
Donald_Trump_03265	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03265.wav
Donald_Trump_01583	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01583.wav
Donald_Trump_00194	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00194.wav
Donald_Trump_01827	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01827.wav
Donald_Trump_01865	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01865.wav
Donald_Trump_02501	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02501.wav
Donald_Trump_02865	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02865.wav
Donald_Trump_03771	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03771.wav
Donald_Trump_01635	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01635.wav
Donald_Trump_01823	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01823.wav
Donald_Trump_03856	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03856.wav
Donald_Trump_00318	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00318.wav
Donald_Trump_03134	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03134.wav
Donald_Trump_00886	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00886.wav
Donald_Trump_01305	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01305.wav
Donald_Trump_04634	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04634.wav
Donald_Trump_02033	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02033.wav
Donald_Trump_03373	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03373.wav
Donald_Trump_02722	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02722.wav
Donald_Trump_01470	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01470.wav
Donald_Trump_00204	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00204.wav
Donald_Trump_03378	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03378.wav
Donald_Trump_01451	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01451.wav
Donald_Trump_01332	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01332.wav
Donald_Trump_01940	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01940.wav
Donald_Trump_01267	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01267.wav
Donald_Trump_04518	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04518.wav
Donald_Trump_02898	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02898.wav
Donald_Trump_00843	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00843.wav
Donald_Trump_02045	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02045.wav
Donald_Trump_01721	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01721.wav
Donald_Trump_02932	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02932.wav
Donald_Trump_00327	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00327.wav
Donald_Trump_02988	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02988.wav
Donald_Trump_02526	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02526.wav
Donald_Trump_00343	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00343.wav
Donald_Trump_01045	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01045.wav
Donald_Trump_03521	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03521.wav
Donald_Trump_01214	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01214.wav
Donald_Trump_03025	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03025.wav
Donald_Trump_00296	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00296.wav
Donald_Trump_01222	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01222.wav
Donald_Trump_00617	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00617.wav
Donald_Trump_04609	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04609.wav
Donald_Trump_00080	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00080.wav
Donald_Trump_03504	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03504.wav
Donald_Trump_03620	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03620.wav
Donald_Trump_04616	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04616.wav
Donald_Trump_02146	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02146.wav
Donald_Trump_01072	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01072.wav
Donald_Trump_02733	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02733.wav
Donald_Trump_00030	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00030.wav
Donald_Trump_00362	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00362.wav
Donald_Trump_02267	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02267.wav
Donald_Trump_04548	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04548.wav
Donald_Trump_00757	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00757.wav
Donald_Trump_00417	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00417.wav
Donald_Trump_02058	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02058.wav
Donald_Trump_04611	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04611.wav
Donald_Trump_04141	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04141.wav
Donald_Trump_02163	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02163.wav
Donald_Trump_01668	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01668.wav
Donald_Trump_02809	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02809.wav
Donald_Trump_01726	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01726.wav
Donald_Trump_02309	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02309.wav
Donald_Trump_02232	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02232.wav
Donald_Trump_04725	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04725.wav
Donald_Trump_00877	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00877.wav
Donald_Trump_00946	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00946.wav
Donald_Trump_04716	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04716.wav
Donald_Trump_01101	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01101.wav
Donald_Trump_00849	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00849.wav
Donald_Trump_02453	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02453.wav
Donald_Trump_00065	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00065.wav
Donald_Trump_04334	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04334.wav
Donald_Trump_02479	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02479.wav
Donald_Trump_03590	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03590.wav
Donald_Trump_01293	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01293.wav
Donald_Trump_02335	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02335.wav
Donald_Trump_03028	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03028.wav
Donald_Trump_02002	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02002.wav
Donald_Trump_00564	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00564.wav
Donald_Trump_02860	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02860.wav
Donald_Trump_01086	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01086.wav
Donald_Trump_04508	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04508.wav
Donald_Trump_04145	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04145.wav
Donald_Trump_01747	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01747.wav
Donald_Trump_04405	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04405.wav
Donald_Trump_00601	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00601.wav
Donald_Trump_00820	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00820.wav
Donald_Trump_03755	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03755.wav
Donald_Trump_00077	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00077.wav
Donald_Trump_00595	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00595.wav
Donald_Trump_02591	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02591.wav
Donald_Trump_03746	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03746.wav
Donald_Trump_02458	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02458.wav
Donald_Trump_01073	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01073.wav
Donald_Trump_03243	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03243.wav
Donald_Trump_02176	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02176.wav
Donald_Trump_01956	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01956.wav
Donald_Trump_02574	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02574.wav
Donald_Trump_01674	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01674.wav
Donald_Trump_02137	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02137.wav
Donald_Trump_02592	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02592.wav
Donald_Trump_04283	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04283.wav
Donald_Trump_03435	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03435.wav
Donald_Trump_00672	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00672.wav
Donald_Trump_00326	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00326.wav
Donald_Trump_02017	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02017.wav
Donald_Trump_00983	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00983.wav
Donald_Trump_03308	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03308.wav
Donald_Trump_01927	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01927.wav
Donald_Trump_00557	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00557.wav
Donald_Trump_00562	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00562.wav
Donald_Trump_01523	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01523.wav
Donald_Trump_00657	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00657.wav
Donald_Trump_04161	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04161.wav
Donald_Trump_00466	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00466.wav
Donald_Trump_01290	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01290.wav
Donald_Trump_04351	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04351.wav
Donald_Trump_04120	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04120.wav
Donald_Trump_03906	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03906.wav
Donald_Trump_00411	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00411.wav
Donald_Trump_00469	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00469.wav
Donald_Trump_02570	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02570.wav
Donald_Trump_00500	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00500.wav
Donald_Trump_04442	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04442.wav
Donald_Trump_00480	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00480.wav
Donald_Trump_01784	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01784.wav
Donald_Trump_02431	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02431.wav
Donald_Trump_01556	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01556.wav
Donald_Trump_01269	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01269.wav
Donald_Trump_03987	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03987.wav
Donald_Trump_03466	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03466.wav
Donald_Trump_02337	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02337.wav
Donald_Trump_03728	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03728.wav
Donald_Trump_02173	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02173.wav
Donald_Trump_03199	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03199.wav
Donald_Trump_00018	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00018.wav
Donald_Trump_03105	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03105.wav
Donald_Trump_01349	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01349.wav
Donald_Trump_00481	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00481.wav
Donald_Trump_03286	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03286.wav
Donald_Trump_01752	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01752.wav
Donald_Trump_03944	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03944.wav
Donald_Trump_03979	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03979.wav
Donald_Trump_03330	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03330.wav
Donald_Trump_01363	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01363.wav
