AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_18537_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18537_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03603_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03603_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19506_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19506_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14471_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14471_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15225_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15225_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19341_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19341_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19052_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19052_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18524_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18524_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08930_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08930_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19200_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19200_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01235_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01235_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06529_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06529_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15417_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15417_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19565_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19565_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20818_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20818_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11575_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11575_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19879_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19879_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13334_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13334_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00756_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00756_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01084_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01084_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10840_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10840_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08424_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08424_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01108_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01108_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13987_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13987_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11396_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11396_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12645_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12645_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06600_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06600_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19645_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19645_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_21189_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_21189_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10149_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10149_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14758_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14758_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14682_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14682_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20844_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20844_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09763_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09763_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13145_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13145_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16274_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16274_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14270_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14270_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17859_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17859_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19371_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19371_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20070_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20070_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12972_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12972_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15221_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15221_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_21324_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_21324_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13798_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13798_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04598_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04598_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19748_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19748_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01638_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01638_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00226_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00226_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15734_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15734_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_21078_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_21078_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14953_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14953_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18458_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18458_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09272_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09272_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08927_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08927_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_21109_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_21109_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15942_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15942_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11447_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11447_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00771_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00771_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11541_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11541_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_02271_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_02271_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03968_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03968_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05197_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05197_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01498_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01498_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04744_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04744_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20892_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20892_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07645_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07645_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05955_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05955_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10981_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10981_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18956_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18956_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20571_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20571_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01013_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01013_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06175_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06175_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19107_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19107_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10781_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10781_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_21237_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_21237_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03006_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03006_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03779_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03779_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19647_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19647_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10124_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10124_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18741_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18741_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06819_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06819_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07778_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07778_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11555_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11555_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13782_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13782_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17857_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17857_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15577_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15577_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17532_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17532_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17389_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17389_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18908_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18908_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11120_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11120_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15093_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15093_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00929_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00929_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12767_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12767_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20136_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20136_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04322_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04322_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19492_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19492_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_02620_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_02620_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07585_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07585_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20190_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20190_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16082_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16082_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13979_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13979_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05407_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05407_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_02433_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_02433_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07069_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07069_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15558_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15558_COZYVOICE2__Barack_Obama_06562.wav
